userID-bookID,prediction
u40481049-b78381821,3.660476553290398
u92851883-b70819401,4.08441230081243
u54725945-b84259281,3.8383802703822623
u06341324-b88505013,1.7842186995079692
u72078128-b09107420,4.22276483800918
u35563934-b64731554,3.493027764302276
u62116800-b91795201,3.8589369790650103
u14421573-b08665610,3.6422103984583134
u07963056-b09646882,4.293318430460582
u79847952-b78412604,3.795771573853208
u14862814-b53663899,4.10097910443006
u60891972-b06767807,4.371767265797586
u23144370-b82154104,4.1676519354798085
u04700611-b53873021,2.8823298878620522
u99759913-b85025256,4.193202812738413
u41875751-b75094993,3.2270543876098814
u55454464-b75871574,4.283161238516556
u45374282-b20303792,4.470570351404196
u45125480-b65149363,4.155713285119863
u40293409-b70499617,3.2872859980383162
u77427321-b45100071,3.3864863159052825
u46488917-b39209925,3.9823756675468256
u38737686-b82799311,4.159706918006234
u59184085-b82711911,4.470604284703819
u71991097-b78312741,3.4232545411811435
u41457497-b36171979,4.068411915098216
u75955510-b32642172,3.7918541086564432
u80970265-b61865279,3.9932696782397574
u63317779-b48635308,4.595193362366392
u73694213-b86991789,4.644919640269956
u72117307-b19869161,3.1946233107519344
u46010345-b99975598,4.207808142036089
u49468330-b12293511,3.68153748732693
u53508325-b83694268,3.7862562792280436
u23051367-b81443244,3.6088044932894814
u33820182-b92766769,3.5415297376137427
u26375896-b91019401,4.114905350257182
u32303054-b39139918,3.8219649273288088
u28193879-b03163018,4.03718916778678
u40337651-b62649824,4.327553545768465
u56739143-b49043479,4.3358502275019735
u20284677-b36824797,4.057907421778526
u76706459-b14462720,3.847577967439631
u51233768-b90434840,0.7558231381639748
u26190516-b04968560,4.337291790472917
u19655020-b43585183,4.8676368767675315
u89194811-b92819946,4.127611391839739
u66547325-b15082431,4.354971768500717
u02060062-b66747705,4.1583826465200975
u26747410-b08193879,4.548433084914008
u73858809-b46074317,4.475080132507149
u57617236-b03373548,3.8884694937573245
u80599367-b22106889,4.018949067879152
u72762706-b26381726,3.941251471588223
u94099789-b22289898,4.413984456393988
u80342785-b21464051,4.181864224809621
u87542624-b42272161,3.11097503749577
u25461382-b99999303,4.434126817022031
u49370253-b04313718,3.078189758131662
u72188460-b21646608,3.450216966921624
u96779599-b02949285,3.695823252286242
u30700501-b36555865,4.331620272729735
u32757419-b05603728,4.558477987442502
u66525829-b32642172,3.844824848335739
u62837143-b37950826,1.9278227184883259
u03444835-b14462720,4.7417248014072175
u80314552-b22963765,4.326493601820884
u55210495-b57168174,2.8279246934920677
u24973166-b17316975,3.5497888617975892
u30337872-b64523826,4.565013153068573
u69715088-b59474527,4.332703464275426
u22829367-b10508082,3.3053121365511733
u28417695-b04725795,3.544747979162849
u41332356-b23243412,4.925830866026657
u70699381-b33280729,3.833213606668866
u86581918-b25493079,3.54114726107105
u45334053-b11958407,4.140829779288577
u52273579-b40999199,4.038208617719068
u79028049-b15157413,3.838027489586757
u12447888-b01385489,3.962063295525724
u98973624-b33630480,3.9888153551632675
u03297800-b03616914,2.9278991469252444
u69715088-b82851124,3.790207244733694
u12347473-b68632371,4.131197360396455
u19844232-b26429384,4.476847776662963
u13973915-b16707720,4.08753708990889
u53283891-b87716013,4.649201734527819
u22812660-b37640394,3.417013397110044
u82672028-b30400781,3.134285513667595
u40416622-b37863301,4.6978365208901955
u46137347-b40307103,4.227282744107434
u99656697-b89977888,3.300219262596433
u81853051-b32121837,4.570851161517189
u59509086-b40623870,3.5861476241440307
u79699219-b18351312,3.710434868213876
u21148210-b66828493,3.5629208918321535
u24935719-b87275244,3.9866961321671917
u03883509-b25704142,3.8928769017609235
u90592524-b83261539,4.251818360532988
u83085208-b56324433,2.463407843821655
u94950013-b43793896,3.95554722154458
u54270805-b98007762,4.674532998009432
u19896992-b78049013,4.008400092619575
u66716802-b92932322,4.059683240574368
u38297560-b63299123,3.938147749460871
u41007097-b25543219,4.21518503528411
u73360157-b83772637,3.8351271661514064
u16453787-b53756087,3.4767145587394164
u00926277-b94891884,4.185022841672967
u89355233-b86132543,4.501026918034735
u24598053-b84326557,4.589683314523535
u15624624-b13159996,2.2193499113799073
u00072947-b75979488,3.3132486720873198
u95164442-b40657651,3.107581211226026
u23796579-b92664370,4.364173044341123
u70192682-b28953246,3.9523867995449375
u10594944-b08210686,3.7226698994218603
u38874718-b76373308,4.348543003543966
u65049136-b02830492,3.036081644053139
u74241870-b07557102,2.393970978405908
u25525436-b16579737,4.162939419949758
u08139025-b30214899,3.7575710407030916
u23790169-b49765587,3.008516577041788
u83455557-b12956356,3.152818752139154
u67912952-b80489217,3.899655965032965
u99645239-b25801496,4.684120003188534
u88010665-b88782238,3.7050910893536186
u46254904-b00204872,3.157660193456777
u23651885-b90263232,4.159166522514317
u50292668-b60938041,3.146672947685513
u68499789-b74086530,4.272342144720221
u20894746-b74111669,3.8844647439470217
u76673444-b39454861,3.205698645285839
u23930986-b90909231,3.970199329704082
u59440080-b70624396,4.629876722204991
u04700611-b98900456,3.27530896770121
u76211289-b34256560,3.6055509719633676
u17189141-b50339604,3.9495467759495444
u74372298-b97735973,3.65069122095274
u44401211-b36290349,4.409885786734217
u54651214-b04474860,3.565643511860887
u98257448-b61446141,4.08949921723679
u87824978-b30426692,3.683536635738192
u58283760-b36294291,3.861206116791665
u07402736-b92150902,3.895131296566281
u63370752-b85563585,4.373374133511475
u75962670-b27243064,3.765912998588223
u20512873-b22593148,4.544802571597186
u38369359-b55969400,3.838199378269802
u99766855-b76831973,3.874082470026117
u35287508-b22676466,3.6211902888054364
u72563877-b51077306,4.4225700115741
u45974049-b99676139,2.896009478512734
u27960508-b53223320,4.060903345237396
u27941072-b33376751,4.583230396093229
u88395157-b17760355,3.961009429039424
u93393317-b56226124,4.282341701328452
u15794498-b95357666,5.293738807586254
u69604201-b23237814,4.205393355753641
u02163424-b65160512,3.1232964466393596
u32757419-b42725004,4.218710988769604
u41457497-b61956633,4.518136006368095
u88966754-b93497672,0.7659977335997321
u63721320-b32856386,3.5521100446879355
u02924391-b79191047,4.034947602342387
u42628442-b89422271,4.033003290682436
u53154037-b19172182,3.900191439312504
u56619873-b66826030,3.9271719323377874
u65222115-b27700263,3.821831925473669
u39806321-b66352499,3.5473276866137744
u21197140-b79295756,4.563225497447596
u70238360-b21081987,4.346714354416852
u74082320-b02089842,3.6615194110146145
u80032940-b16715599,4.506967454557869
u50441245-b79048149,4.1626595791354575
u93122316-b64361184,4.254723452747542
u39515247-b84229654,4.093984498852235
u42435606-b43451495,3.961355290231848
u84277136-b73267054,3.3126211404959216
u14775792-b11554021,3.7086745563935555
u57293073-b16579737,4.1832501203629455
u54442804-b48530102,3.985636805055559
u10126521-b50167365,4.706577370949327
u36788406-b74510456,3.0583241191772137
u96049572-b97158708,2.5898788451021306
u31931793-b69859990,3.890466699011251
u27748322-b97148433,4.588015264986825
u23107200-b49359190,3.335326081066009
u65839003-b34065034,3.0171646300000226
u58040893-b42984516,3.7414950458087577
u03837491-b26355382,4.3410267198703485
u61694313-b34286327,3.8754629433142536
u52354140-b04674118,3.963851736328005
u89691927-b65993702,3.7755474495329318
u96111011-b80443453,4.423826483737146
u05357533-b46514894,4.298962859817554
u46275821-b98158628,4.270214270462347
u18641947-b11854726,4.661059263811885
u79046431-b62581961,3.453317486044121
u25701434-b88854571,3.64520955909333
u03806553-b62400385,3.9326384215437167
u54056121-b39463640,4.176006669351198
u93112443-b11325351,3.1147695867244707
u92864068-b58073513,4.592692966250366
u61914568-b81623133,3.452520571963216
u36625182-b40690941,4.073628094024845
u38151203-b27563812,3.9284647628189493
u31464902-b87915431,4.660048800887755
u68499789-b24253519,4.235755884596027
u64155164-b47410894,3.658114219618642
u17983711-b75972456,3.5920987428910207
u33434937-b50167365,3.736174450806405
u63858492-b25220721,4.760943180428384
u11644307-b79207956,3.656655694832823
u23827154-b15290967,2.989426354809568
u83484193-b83730662,3.425664974975166
u35602893-b09543637,4.70888526918705
u72117307-b79651702,3.452276263169315
u43963159-b89478639,3.96743179593705
u13469918-b25045112,3.6485388065333106
u29172735-b13333050,3.88140145630999
u04704871-b69196391,4.327110240826543
u60152020-b23276108,3.835581495091847
u40149862-b78268003,3.3310323171261227
u62914863-b52148523,4.551815462404598
u58131096-b48550006,3.740640701215263
u47399369-b66725594,4.224315112596852
u01296226-b23255217,2.8109054883988276
u13015840-b40153649,4.3684437338893805
u81682412-b19995317,3.7024777421816255
u17968571-b63574390,1.6900678686473072
u35313170-b44980357,4.588323710630495
u68748292-b19447642,3.2559787322332294
u16200788-b67843830,4.5807368871166965
u03240442-b00281481,3.3939621493001435
u28921939-b28478182,2.987105789630532
u45940364-b15975085,4.280251726805442
u38243503-b94199012,3.5430273204544953
u34849499-b74175489,3.957668509372998
u30363598-b19760133,3.4550829589010115
u38710553-b44982695,4.576674874209742
u81697069-b35525667,4.243430912683284
u38014357-b41214064,4.223030618587323
u90971976-b08873239,4.233913663481292
u08612388-b43720070,3.1032310629694195
u80531054-b66477889,4.09074863816855
u23385727-b99895494,3.6779195042383317
u44691848-b73780818,3.717301634975088
u59677087-b90626632,3.1387233490124897
u27677016-b02815615,4.363641460054631
u57703129-b58241521,3.820170457565184
u25422691-b55275579,4.065241390021087
u08781497-b87650845,3.9549053999268033
u83632926-b31436361,4.636936558278315
u36548370-b33104286,4.160983647605566
u94649590-b82783466,3.7867449368847916
u52980124-b93913428,3.559640755023043
u00646225-b04370168,4.60715396671569
u95580216-b70294183,4.110561684529822
u33029151-b35706413,4.04421152963382
u19769366-b86901830,3.866612817177079
u43469452-b86854613,4.952836251687331
u85286316-b30121718,2.671120936737284
u09263418-b35773250,2.8063835148076524
u84165258-b24510494,4.344582346967914
u75345058-b90686757,3.1416465169993586
u74576119-b22438331,3.2717968986178567
u73783327-b14913608,4.467176637276602
u02935653-b71913960,3.682207131373864
u78744209-b55315814,4.943775456522616
u70262488-b31804155,4.117788741791577
u34100790-b28889278,4.06587775387632
u08128340-b46549464,4.05793610998594
u38380379-b86771657,3.6544583643527484
u69282830-b10696452,4.561176150528555
u00926277-b90199200,4.553093904586026
u34253828-b52210746,3.3221608448769198
u11591742-b88811433,0.5563566971959821
u16389516-b47426701,3.8667476996350576
u61157473-b14214914,4.637886557543444
u85809323-b51942816,3.2812388985170475
u73483599-b57865402,4.30345664032397
u69866251-b65678926,0.7756366351187122
u49035280-b20150914,3.644918073116072
u02694092-b79204893,3.86070124372672
u84361500-b84299066,5.282882848310853
u73593009-b33280729,4.529288659968804
u26765955-b78412604,4.144604458129813
u21726610-b15877646,3.716436703131309
u36443992-b79996969,3.708904372316628
u93658608-b78381821,4.354819974771103
u13216245-b44179513,3.696462259307859
u47230475-b87763811,4.962958086239737
u52464233-b71913960,4.329025913083036
u23394053-b11311040,2.868558117820445
u86736444-b22672799,3.3406837896941037
u68309113-b73733848,3.790660873073915
u38744576-b66913981,4.736751487436925
u42746588-b93122796,3.6019332230501564
u61002691-b29469209,3.3962508497408623
u39984428-b66032910,4.497855053537197
u57461573-b60185087,3.9223747257867965
u52859950-b10616140,3.950066727126816
u65075851-b19721145,3.440431078564066
u15724808-b08778865,3.7434585943631213
u33493689-b25543219,4.277961250232731
u94945397-b11358891,3.2532856789034765
u05283564-b71913960,4.314810581030308
u54572050-b48356968,4.506069007789339
u38921225-b85301010,3.83787977046512
u69310101-b76915592,4.611757311456263
u08150317-b48635308,4.672835481491337
u35370465-b06280414,4.195543063109703
u63940305-b26938033,3.7002621899856147
u26111900-b49344274,3.8830743695081527
u02798752-b47592281,3.7969295399702383
u27849187-b89287706,4.110451786835406
u41215716-b75426339,4.080491845306244
u69786896-b48559026,3.8655547843587104
u23092502-b16579737,3.748459369348602
u46248103-b45829752,4.751532515549208
u11253563-b42178376,3.934470401564953
u63471599-b56294072,4.053049857470955
u05531852-b10666766,3.356679508494252
u63672109-b06114719,2.675011549965337
u42110170-b75288422,4.357199132661955
u33979739-b79074006,4.489533422178089
u47526179-b85333262,3.459118553237822
u71242025-b32056891,4.454578955860071
u84176422-b37245447,3.598136479828964
u59895459-b42915496,4.347454223802894
u30565012-b63723921,5.2611904217085925
u25697221-b52105094,3.988301773262356
u96111011-b25926911,4.589353517302892
u77514002-b41148356,4.473364072167712
u84297899-b08986700,4.042532847156009
u23587854-b26674068,3.263704233819712
u13770308-b91268579,4.192220482755793
u98513412-b15322881,3.807213657022028
u87291504-b84108985,3.9540571465061536
u82749971-b21646608,4.248748105913507
u55286563-b02282297,4.835272919620051
u01967984-b68441988,3.541298545314414
u45397312-b48068247,1.2003648375084497
u14445841-b63058604,2.371815009509446
u37919320-b42995474,1.9662527658832065
u34791290-b44676080,3.863833983093654
u02345758-b10758330,4.373591785974726
u47668246-b42921622,3.4879942834303326
u32511096-b19850286,4.380182402661233
u65971837-b24295534,4.410789048376078
u92477616-b29790970,4.236259378303389
u85934580-b02949285,4.509717062191463
u01032926-b39461113,4.574198129841449
u44550177-b80018097,4.521115225602934
u45671827-b45105197,4.787123999399041
u55995540-b84299066,4.685622347834279
u96084315-b75743714,4.262710431267221
u76250496-b71097312,3.778881693341455
u62451984-b77253248,3.306390226154507
u19320477-b76915592,4.150131828757247
u74754357-b05603897,4.399964646617355
u92672363-b92840122,3.4266053602076103
u18484012-b66297223,3.8991818614039744
u21959897-b70499617,3.437810688432138
u12318594-b66623901,4.371080429898492
u37550133-b14697572,3.6885481728258065
u23577128-b67383000,3.0824683950264946
u21666595-b16100540,4.659285750137189
u00432899-b34243773,3.8684467035005383
u35236913-b17221250,2.99588906586903
u41645583-b13567771,3.2025287676437193
u76922887-b19617446,3.6133496137911503
u27789561-b91268579,4.558032463340005
u66548000-b66137449,3.7702088434784558
u77508884-b19642126,4.386777673828564
u99817995-b43842691,4.8331675381614865
u67455247-b91608304,3.774289545488157
u36751258-b41195015,3.9266743921099247
u22935394-b45005864,3.950101507734219
u92477616-b72816302,4.259948339372634
u39498256-b02664495,4.979225316229275
u16805091-b80363916,4.119745084855133
u72630513-b53798016,3.102821505191123
u61224493-b24178664,4.179718344393701
u08150317-b12202719,4.581147659511962
u96787520-b56226124,3.4292748664856276
u97156468-b43877135,4.07421617151785
u18774691-b29494052,3.790779395377239
u42188451-b02949285,4.441226736105611
u01967984-b28234020,4.1322846121718495
u71163513-b24709299,3.496348399394695
u09361436-b83352894,3.866335391616845
u75638599-b27633809,4.171585700074589
u91112766-b77603455,3.8712186826597197
u82172189-b67755825,3.529668469996954
u77798390-b94014086,3.5214222035563374
u85721639-b07878122,4.269812740295099
u11717723-b57873410,4.140232639053357
u34471156-b67869679,4.363611576220324
u68804790-b38271005,3.727287071267906
u34300885-b62090047,3.907247800228719
u67573966-b97668567,3.2118848393087323
u53543833-b18250645,4.151733597555347
u43358934-b25118404,4.474864277137033
u81284053-b88859147,4.602660247949864
u81879248-b03809108,4.032823554736956
u78499627-b35071434,4.468053604728146
u05859359-b53663899,4.006895406249614
u52733022-b93651801,3.7964426443520183
u37566250-b42354442,4.179590022182375
u76382522-b78903892,3.844584230356325
u10539146-b90645588,4.052540595706239
u19665570-b45679053,3.927521778584699
